order_id,BACKGROUND,OBJECTIVES,METHODS,RESULTS,CONCLUSIONS,OTHERS
T15845_S006,0,0,1,0,0,0
T15845_S007,0,0,1,0,0,0
T15845_S008,0,0,1,0,0,0
T15845_S009,0,0,1,0,0,0
T15845_S010,0,0,0,1,0,0
T15846_S001,1,0,0,0,0,0
T15846_S002,1,0,0,0,0,0
T15846_S003,0,0,1,0,0,0
T15846_S004,0,0,0,1,0,0
T15846_S005,0,1,0,0,0,0
T15847_S001,1,0,0,0,0,0
T15847_S002,1,0,0,0,0,0
T15847_S003,1,0,0,0,0,0
T15847_S004,0,1,0,0,0,0
T15847_S005,0,1,0,0,0,0
T15847_S006,0,0,1,0,0,0
T15847_S007,0,0,0,1,0,0
T15848_S001,1,0,0,0,0,0
T15848_S002,1,0,0,0,0,0
T15848_S003,1,0,0,0,0,0
T15848_S004,0,1,0,0,0,0
T15848_S005,0,0,0,1,0,0
T15849_S001,1,0,0,0,0,0
T15849_S002,0,0,0,1,0,0
T15849_S003,0,1,0,0,0,0
T15849_S004,0,0,1,0,0,0
T15849_S005,0,0,1,0,0,0
T15849_S006,1,0,0,0,0,0
T15849_S007,0,0,0,1,0,0
T15849_S008,0,0,1,0,0,0
T15849_S009,0,0,0,1,0,0
T15849_S010,0,0,0,0,1,0
T15850_S001,1,0,0,0,0,0
T15850_S002,1,0,0,0,0,0
T15850_S003,0,1,0,0,0,0
T15850_S004,0,1,0,0,0,0
T15850_S005,0,0,1,0,0,0
T15850_S006,0,0,0,1,0,0
T15851_S001,0,0,1,0,0,0
T15851_S002,0,0,1,0,0,0
T15851_S003,0,1,0,0,0,0
T15852_S001,0,1,0,0,0,0
T15852_S002,1,0,0,0,0,0
T15852_S003,0,0,1,0,0,0
T15852_S004,0,0,0,1,0,0
T15853_S001,1,0,0,0,0,0
T15853_S002,1,0,0,0,0,0
T15853_S003,0,1,0,0,0,0
T15853_S004,0,0,1,0,0,0
T15853_S005,0,0,1,0,0,0
T15853_S006,0,0,1,0,0,0
T15853_S007,0,0,0,0,1,0
T15853_S008,0,0,0,1,0,0
T15853_S009,0,0,1,0,0,0
T15853_S010,0,0,1,0,0,0
T15853_S011,0,0,0,0,0,1
T15854_S001,0,1,0,0,0,0
T15854_S002,0,0,0,1,0,0
T15854_S003,0,1,0,0,0,0
T15855_S001,1,0,0,0,0,0
T15855_S002,1,0,0,0,0,0
T15855_S003,0,1,0,0,0,0
T15855_S004,0,0,0,1,0,0
T15855_S005,0,0,0,1,0,0
T15856_S001,0,1,0,0,0,0
T15856_S002,1,0,0,0,0,0
T15856_S003,0,0,1,0,0,0
T15856_S004,0,0,1,0,0,0
T15856_S005,0,0,1,0,0,0
T15856_S006,0,0,1,0,0,0
T15857_S001,0,1,0,0,0,0
T15857_S002,0,0,0,1,0,0
T15857_S003,0,0,0,1,0,0
T15858_S001,1,0,0,0,0,0
T15858_S002,1,0,0,0,0,0
T15858_S003,1,0,0,0,0,0
T15858_S004,1,0,0,0,0,0
T15858_S005,0,1,0,0,0,0
T15858_S006,0,0,0,1,0,0
T15859_S001,0,1,0,0,0,0
T15859_S002,1,0,0,0,0,0
T15859_S003,0,1,0,0,0,0
T15859_S004,0,0,1,0,0,0
T15859_S005,0,0,1,0,0,0
T15859_S006,0,0,0,1,0,0
T15859_S007,0,0,0,1,0,0
T15859_S008,0,0,1,0,0,0
T15860_S001,1,0,0,0,0,0
T15860_S002,1,0,0,0,0,0
T15860_S003,1,0,0,0,0,0
T15860_S004,0,1,0,0,0,0
T15860_S005,0,1,0,0,0,0
T15860_S006,0,0,1,0,0,0
T15861_S001,1,0,0,0,0,0
T15861_S002,0,1,0,0,0,0
T15861_S003,0,0,1,0,0,0
T15861_S004,0,0,1,0,0,0
T15861_S005,0,0,0,1,0,0
T15862_S001,1,0,0,0,0,0
T15862_S002,1,0,0,0,0,0
T15862_S003,0,1,0,0,0,0
T15862_S004,0,0,1,0,0,0
T15862_S005,0,0,1,0,0,0
T15862_S006,0,0,0,1,0,0
T15862_S007,0,0,0,1,0,0
T15863_S001,0,1,0,0,0,0
T15863_S002,0,1,0,0,0,0
T15863_S003,0,0,1,0,0,0
T15863_S004,1,0,0,0,0,0
T15863_S005,0,0,1,0,0,0
T15863_S006,0,1,0,0,0,0
T15863_S007,0,0,1,0,0,0
T15864_S001,0,1,0,0,0,0
T15864_S002,0,1,0,0,0,0
T15864_S003,0,0,1,0,0,0
T15864_S004,0,0,1,0,0,0
T15864_S005,0,0,0,1,0,0
T15864_S006,0,0,1,0,0,0
T15865_S001,1,0,0,0,0,0
T15865_S002,1,0,0,0,0,0
T15865_S003,0,0,1,0,0,0
T15865_S004,0,0,1,0,0,0
T15865_S005,0,0,0,1,0,0
T15865_S006,0,0,0,1,0,0
T15866_S001,1,0,0,0,0,0
T15866_S002,1,0,0,0,0,0
T15866_S003,1,0,0,0,0,0
T15866_S004,0,1,0,0,0,0
T15866_S005,0,0,0,1,0,0
T15866_S006,0,0,0,1,0,0
T15866_S007,0,0,0,1,0,0
T15866_S008,0,0,0,1,0,0
T15866_S009,0,0,0,1,0,0
T15867_S001,1,0,0,0,0,0
T15867_S002,0,1,0,0,0,0
T15867_S003,1,0,0,0,0,0
T15867_S004,0,0,1,0,0,0
T15868_S001,1,0,0,0,0,0
T15868_S002,0,0,1,0,0,0
T15868_S003,0,0,0,1,0,0
T15868_S004,0,0,0,1,0,0
T15868_S005,0,0,0,1,0,0
T15868_S006,0,0,0,1,0,0
T15868_S007,0,0,0,1,0,0
T15869_S001,0,1,0,0,0,0
T15869_S002,0,0,1,0,0,0
T15869_S003,0,0,1,0,0,0
T15869_S004,0,0,1,0,0,0
T15869_S005,0,0,1,0,0,0
T15869_S006,0,0,1,0,0,0
T15869_S007,0,0,0,1,0,0
T15870_S001,0,1,0,0,0,0
T15870_S002,1,0,0,0,0,0
T15870_S003,1,0,0,0,0,0
T15870_S004,1,0,0,0,0,0
T15871_S001,0,0,1,0,0,0
T15871_S002,1,0,0,0,0,0
T15871_S003,0,1,0,0,0,0
T15871_S004,0,0,0,0,0,1
T15871_S005,0,0,0,0,0,1
T15871_S006,0,0,0,0,0,1
T15871_S007,0,0,0,1,0,0
T15871_S008,0,0,1,0,0,0
T15871_S009,0,0,0,1,0,0
T15871_S010,0,0,0,1,0,0
T15871_S011,0,0,0,1,0,0
T15872_S001,1,0,0,0,0,0
T15872_S002,1,0,0,0,0,0
T15872_S003,1,0,0,0,0,0
T15872_S004,1,0,0,0,0,0
T15872_S005,0,1,0,0,0,0
T15872_S006,0,0,1,0,0,0
T15872_S007,0,0,1,0,0,0
T15872_S008,0,0,1,0,0,0
T15872_S009,0,0,0,1,0,0
T15873_S001,0,1,0,0,0,0
T15873_S002,0,0,0,1,0,0
T15873_S003,0,1,0,0,0,0
T15874_S001,0,1,0,0,0,0
T15874_S002,1,0,0,0,0,0
T15874_S003,1,0,0,0,0,0
T15874_S004,0,1,0,0,0,0
T15874_S005,0,1,0,0,0,0
T15874_S006,0,0,1,0,0,0
T15874_S007,0,0,0,1,0,0
T15874_S008,0,0,0,1,0,0
T15875_S001,1,0,0,0,0,0
T15875_S002,1,0,0,0,0,0
T15875_S003,0,1,0,0,0,0
T15875_S004,0,0,1,0,0,0
T15875_S005,0,0,1,0,0,0
T15875_S006,0,0,0,0,1,0
T15875_S007,0,0,1,0,0,0
T15875_S008,0,0,0,1,0,0
T15876_S001,1,0,0,0,0,0
T15876_S002,1,0,0,0,0,0
T15876_S003,1,0,0,0,0,0
T15876_S004,0,1,0,0,0,0
T15876_S005,0,0,1,0,0,0
T15876_S006,0,0,1,0,0,0
T15876_S007,0,0,1,0,0,0
T15876_S008,0,0,0,0,1,0
T15877_S001,1,0,0,0,0,0
T15877_S002,0,1,0,0,0,0
T15877_S003,0,0,1,0,0,0
T15877_S004,0,0,0,1,0,0
T15877_S005,1,0,0,0,0,0
T15877_S006,0,1,0,0,0,0
T15878_S001,1,0,0,0,0,0
T15878_S002,1,0,0,0,0,0
T15878_S003,1,0,0,0,0,0
T15878_S004,0,1,0,0,0,0
T15878_S005,0,0,0,1,0,0
T15878_S006,0,0,0,1,0,0
T15879_S001,0,1,0,0,0,0
T15879_S002,1,0,0,0,0,0
T15879_S003,0,1,0,0,0,0
T15879_S004,0,0,0,1,0,0
T15879_S005,0,0,1,0,0,0
T15880_S001,1,0,0,0,0,0
T15880_S002,1,0,0,0,0,0
T15880_S003,0,0,1,0,0,0
T15880_S004,1,0,0,0,0,0
T15880_S005,1,0,0,0,0,0
T15880_S006,0,0,1,0,0,0
T15880_S007,0,0,0,1,0,0
T15881_S001,0,1,0,0,0,0
T15881_S002,1,0,0,0,0,0
T15881_S003,1,0,0,0,0,0
T15881_S004,0,0,1,0,0,0
T15881_S005,0,0,1,0,0,0
T15881_S006,0,0,0,1,0,0
T15881_S007,0,0,1,0,0,0
T15882_S001,1,0,0,0,0,0
T15882_S002,0,1,0,0,0,0
T15882_S003,0,0,0,1,0,0
T15882_S004,0,0,0,1,0,0
T15882_S005,0,0,0,1,0,0
T15883_S001,1,0,0,0,0,0
T15883_S002,1,0,0,0,0,0
T15883_S003,0,0,0,1,0,0
T15883_S004,0,0,0,1,0,0
T15883_S005,0,0,0,1,0,0
T15883_S006,0,0,0,1,0,0
T15883_S007,0,0,0,0,1,0
T15884_S001,1,0,0,0,0,0
T15884_S002,1,0,0,0,0,0
T15884_S003,1,0,0,0,0,0
T15884_S004,1,0,0,0,0,0
T15884_S005,1,0,0,0,0,0
T15884_S006,0,0,0,1,0,0
T15884_S007,0,1,0,0,0,0
T15884_S008,0,0,1,0,0,0
T15884_S009,0,1,0,0,0,0
T15884_S010,0,0,0,1,0,0
T15884_S011,0,0,0,1,0,0
T15885_S001,0,1,0,0,0,0
T15885_S002,0,1,0,0,0,0
T15885_S003,0,0,0,1,0,0
T15886_S001,1,0,0,0,0,0
T15886_S002,1,0,0,0,0,0
T15886_S003,0,0,0,1,0,0
T15886_S004,0,1,0,0,0,0
T15887_S001,0,1,0,0,0,0
T15887_S002,0,0,1,0,0,0
T15887_S003,0,0,1,0,0,0
T15887_S004,0,0,1,0,0,0
T15887_S005,0,0,0,1,0,0
T15887_S006,0,0,0,1,0,0
T15888_S001,0,1,0,0,0,0
T15888_S002,0,1,0,0,0,0
T15888_S003,0,0,1,0,0,0
T15888_S004,0,0,1,0,0,0
T15888_S005,1,0,0,0,0,0
T15888_S006,0,0,1,0,0,0
T15888_S007,0,0,1,0,0,0
T15888_S008,0,0,1,0,0,0
T15888_S009,0,0,0,1,0,0
T15889_S001,1,0,0,0,0,0
T15889_S002,1,0,0,0,0,0
T15889_S003,1,0,0,0,0,0
T15889_S004,0,0,0,1,0,0
T15889_S005,0,0,0,1,0,0
T15889_S006,0,0,0,1,0,0
T15889_S007,0,0,0,1,0,0
T15889_S008,0,0,0,0,1,0
T15890_S001,0,1,0,0,0,0
T15890_S002,1,0,0,0,0,0
T15890_S003,0,0,1,0,0,0
T15890_S004,0,0,0,1,0,0
T15890_S005,0,0,0,1,0,0
T15891_S001,1,0,0,0,0,0
T15891_S002,1,0,0,0,0,0
T15891_S003,1,0,0,0,0,0
T15891_S004,0,0,1,0,0,0
T15891_S005,0,0,1,0,0,0
T15891_S006,1,0,0,0,0,0
T15891_S007,0,0,1,0,0,0
T15891_S008,0,0,0,1,0,0
T15891_S009,0,0,1,0,0,0
T15891_S010,0,0,0,1,0,0
T15892_S001,1,0,0,0,0,0
T15892_S002,0,1,0,0,0,0
T15892_S003,0,0,1,0,0,0
T15892_S004,0,0,1,0,0,0
T15892_S005,0,0,1,0,0,0
T15892_S006,0,0,0,1,0,0
T15893_S001,1,0,0,0,0,0
T15893_S002,0,1,0,0,0,0
T15893_S003,0,0,1,0,0,0
T15893_S004,0,1,0,0,0,0
T15894_S001,1,0,0,0,0,0
T15894_S002,0,1,0,0,0,0
T15894_S003,0,0,1,0,0,0
T15894_S004,0,0,0,1,0,0
T15894_S005,0,0,0,0,0,1
T15895_S001,0,1,0,0,0,0
T15895_S002,1,0,0,0,0,0
T15895_S003,1,0,0,0,0,0
T15895_S004,1,0,0,0,0,0
T15895_S005,0,0,0,1,0,0
T15895_S006,0,0,1,0,0,0
T15895_S007,0,0,0,1,0,0
T15895_S008,0,0,0,1,0,0
T15895_S009,0,0,1,0,0,0
T15895_S010,0,0,0,1,0,0
T15895_S011,0,0,0,1,0,0
T15895_S012,0,0,0,1,0,0
T15895_S013,0,0,0,1,0,0
T15896_S001,1,0,0,0,0,0
T15896_S002,1,0,0,0,0,0
T15896_S003,0,0,1,0,0,0
T15896_S004,0,0,1,0,0,0
T15896_S005,0,0,0,1,0,0
T15896_S006,0,0,0,1,0,0
T15896_S007,0,0,0,1,0,0
T15896_S008,0,1,0,0,0,0
T15897_S001,1,0,0,0,0,0
T15897_S002,1,0,0,0,0,0
T15897_S003,0,1,0,0,0,0
T15897_S004,0,0,0,1,0,0
T15898_S001,0,1,0,0,0,0
T15898_S002,1,0,0,0,0,0
T15898_S003,1,0,0,0,0,0
T15898_S004,0,0,1,0,0,0
T15898_S005,0,0,1,0,0,0
T15898_S006,0,0,1,0,0,0
T15898_S007,0,0,1,0,0,0
T15898_S008,0,0,0,1,0,0
T15899_S001,1,0,0,0,0,0
T15899_S002,1,0,0,0,0,0
T15899_S003,1,0,0,0,0,0
T15899_S004,0,0,1,0,0,0
T15899_S005,0,0,0,1,0,0
T15899_S006,0,0,0,1,0,0
T15900_S001,1,0,0,0,0,0
T15900_S002,1,0,0,0,0,0
T15900_S003,1,0,0,0,0,0
T15900_S004,0,0,1,0,0,0
T15900_S005,0,0,1,0,0,0
T15900_S006,0,0,1,0,0,0
T15900_S007,0,0,1,0,0,0
T15900_S008,0,0,0,1,0,0
T15900_S009,0,0,0,1,0,0
T15901_S001,0,0,0,1,0,0
T15901_S002,0,0,1,0,0,0
T15901_S003,0,0,0,1,0,0
T15901_S004,0,0,0,1,0,0
T15902_S001,1,0,0,0,0,0
T15903_S001,0,1,0,0,0,0
T15903_S002,1,0,0,0,0,0
T15903_S003,0,0,0,1,0,0
T15903_S004,1,0,0,0,0,0
T15904_S001,0,0,1,0,0,0
T15904_S002,1,0,0,0,0,0
T15904_S003,1,0,0,0,0,0
T15905_S001,0,1,0,0,0,0
T15905_S002,0,1,0,0,0,0
T15905_S003,0,0,0,1,0,0
T15906_S001,1,0,0,0,0,0
T15906_S002,0,1,0,0,0,0
T15906_S003,0,0,1,0,0,0
T15906_S004,1,0,0,0,0,0
T15906_S005,0,0,1,0,0,0
T15907_S001,1,0,0,0,0,0
T15907_S002,0,0,1,0,0,0
T15907_S003,1,0,0,0,0,0
T15907_S004,0,1,0,0,0,0
T15907_S005,0,1,0,0,0,0
T15907_S006,0,0,0,1,0,0
T15907_S007,0,0,0,1,0,0
T15907_S008,0,0,0,1,0,0
T15907_S009,0,0,1,0,0,0
T15908_S001,1,0,0,0,0,0
T15908_S002,1,0,0,0,0,0
T15908_S003,0,1,0,0,0,0
T15908_S004,0,0,1,0,0,0
T15908_S005,0,0,1,0,0,0
T15908_S006,0,0,0,1,0,0
T15908_S007,0,0,0,1,0,0
T15909_S001,1,0,0,0,0,0
T15909_S002,0,1,0,0,0,0
T15909_S003,0,1,0,0,0,0
T15909_S004,0,0,0,1,0,0
T15909_S005,0,0,0,1,0,0
T15910_S001,0,1,0,0,0,0
T15910_S002,0,0,1,0,0,0
T15910_S003,0,0,1,0,0,0
T15910_S004,0,0,0,1,0,0
T15910_S005,0,0,1,0,0,0
T15910_S006,0,0,0,1,0,0
T15910_S007,0,0,0,0,0,1
T15910_S008,0,0,1,0,0,0
T15910_S009,0,0,0,1,0,0
T15910_S010,0,0,0,1,0,0
T15910_S011,0,0,0,1,0,0
T15910_S012,0,0,0,1,0,0
T15911_S001,1,0,0,0,0,0
T15911_S002,1,0,0,0,0,0
T15911_S003,0,1,0,0,0,0
T15911_S004,0,0,1,0,0,0
T15911_S005,0,0,1,0,0,0
T15911_S006,0,0,1,0,0,0
T15911_S007,0,0,0,1,0,0
T15912_S001,1,0,0,0,0,0
T15912_S002,0,0,1,0,0,0
T15912_S003,1,0,0,0,0,0
T15912_S004,0,1,0,0,0,0
T15912_S005,0,0,1,0,0,0
T15912_S006,0,0,0,1,0,0
T15912_S007,0,0,0,1,0,0
T15913_S001,1,0,0,0,0,0
T15913_S002,1,0,0,0,0,0
T15913_S003,0,1,0,0,0,0
T15913_S004,0,1,0,0,0,0
T15913_S005,0,1,0,0,0,0
T15913_S006,0,0,0,1,0,0
T15913_S007,0,0,1,0,0,0
T15913_S008,0,0,0,1,0,0
T15913_S009,0,0,0,1,0,0
T15914_S001,0,1,0,0,0,0
T15914_S002,1,0,0,0,0,0
T15914_S003,1,0,0,0,0,0
T15914_S004,1,0,0,0,0,0
T15914_S005,0,0,1,0,0,0
T15914_S006,0,0,1,0,0,0
T15914_S007,0,0,0,1,0,0
T15914_S008,0,0,0,1,0,0
T15914_S009,0,0,0,1,0,0
T15915_S001,0,1,0,0,0,0
T15915_S002,0,1,0,0,0,0
T15915_S003,1,0,0,0,0,0
T15915_S004,0,0,1,0,0,0
T15915_S005,0,0,1,0,0,0
T15915_S006,0,0,1,0,0,0
T15915_S007,0,0,0,1,0,0
T15916_S001,0,1,0,0,0,0
T15916_S002,0,0,1,0,0,0
T15916_S003,0,0,1,0,0,0
T15916_S004,0,0,1,0,0,0
T15916_S005,0,0,1,0,0,0
T15916_S006,0,0,1,0,0,0
T15916_S007,0,0,1,0,0,0
T15916_S008,0,0,0,1,0,0
T15917_S001,1,0,0,0,0,0
T15917_S002,1,0,0,0,0,0
T15917_S003,1,0,0,0,0,0
T15917_S004,0,1,0,0,0,0
T15917_S005,0,1,0,0,0,0
T15917_S006,0,0,1,0,0,0
T15917_S007,0,0,1,0,0,0
T15917_S008,0,0,0,1,0,0
T15918_S001,0,1,0,0,0,0
T15918_S002,0,0,0,1,0,0
T15918_S003,0,0,0,1,0,0
T15918_S004,0,0,0,1,0,0
T15918_S005,0,0,0,1,0,0
T15918_S006,0,0,0,1,0,0
T15919_S001,0,0,1,0,0,0
T15919_S002,0,0,0,1,0,0
T15920_S001,0,1,0,0,0,0
T15920_S002,1,0,0,0,0,0
T15920_S003,1,0,0,0,0,0
T15920_S004,0,1,0,0,0,0
T15920_S005,0,1,0,0,0,0
T15921_S001,0,1,0,0,0,0
T15921_S002,1,0,0,0,0,0
T15921_S003,0,0,0,1,0,0
T15921_S004,0,0,1,0,0,0
T15921_S005,0,0,0,1,0,0
T15922_S001,1,0,0,0,0,0
T15922_S002,1,0,0,0,0,0
T15922_S003,0,0,1,0,0,0
T15922_S004,0,0,0,1,0,0
T15922_S005,0,1,0,0,0,0
T15923_S001,1,0,0,0,0,0
T15923_S002,1,0,0,0,0,0
T15923_S003,0,1,0,0,0,0
T15923_S004,0,0,1,0,0,0
T15923_S005,0,0,0,1,0,0
T15924_S001,1,0,0,0,0,0
T15924_S002,1,0,0,0,0,0
T15924_S003,0,0,0,1,0,0
T15924_S004,1,0,0,0,0,0
T15924_S005,0,1,0,0,0,0
T15924_S006,0,0,1,0,0,0
T15924_S007,0,0,1,0,0,0
T15924_S008,0,0,0,1,0,0
T15925_S001,0,0,1,0,0,0
T15925_S002,0,0,1,0,0,0
T15925_S003,0,0,1,0,0,0
T15925_S004,0,0,1,0,0,0
T15925_S005,0,0,0,1,0,0
T15925_S006,0,0,0,1,0,0
T15925_S007,0,0,0,1,0,0
T15925_S008,0,0,0,1,0,0
T15925_S009,0,0,0,1,0,0
T15926_S001,1,0,0,0,0,0
T15926_S002,0,1,0,0,0,0
T15926_S003,1,0,0,0,0,0
T15927_S001,1,0,0,0,0,0
T15927_S002,1,0,0,0,0,0
T15927_S003,1,0,0,0,0,0
T15927_S004,1,0,0,0,0,0
T15927_S005,0,0,1,0,0,0
T15927_S006,0,0,1,0,0,0
T15928_S001,0,1,0,0,0,0
T15928_S002,0,1,0,0,0,0
T15928_S003,0,0,0,1,0,0
T15928_S004,0,0,0,1,0,0
T15929_S001,0,0,0,1,0,0
T15929_S002,0,0,1,0,0,0
T15929_S003,0,1,0,0,0,0
T15929_S004,0,0,1,0,0,0
T15930_S001,1,0,0,0,0,0
T15930_S002,1,0,0,0,0,0
T15930_S003,1,0,0,0,0,0
T15930_S004,0,1,0,0,0,0
T15930_S005,1,0,0,0,0,0
T15930_S006,0,0,1,0,0,0
T15930_S007,0,0,0,1,0,0
T15930_S008,0,0,0,1,0,0
T15930_S009,0,0,0,1,0,0
T15930_S010,0,0,0,1,0,0
T15930_S011,0,0,0,1,0,0
T15930_S012,0,0,0,1,0,0
T15930_S013,0,0,0,1,0,0
T15930_S014,0,0,0,0,1,0
T15931_S001,1,0,0,0,0,0
T15931_S002,1,0,0,0,0,0
T15931_S003,1,0,0,0,0,0
T15931_S004,1,0,0,0,0,0
T15931_S005,1,0,0,0,0,0
T15931_S006,0,0,0,1,0,0
T15931_S007,1,0,0,0,0,0
T15931_S008,0,0,0,1,0,0
T15931_S009,0,0,1,0,0,0
T15931_S010,0,0,1,0,0,0
T15931_S011,0,0,1,0,0,0
T15931_S012,0,0,1,0,0,0
T15932_S001,0,1,0,0,0,0
T15932_S002,0,0,1,0,0,0
T15932_S003,0,0,0,1,0,0
T15932_S004,0,1,0,0,0,0
T15932_S005,0,0,0,1,0,0
T15932_S006,0,0,0,1,0,0
T15932_S007,0,0,0,1,0,0
T15933_S001,1,0,0,0,0,0
T15933_S002,1,0,0,0,0,0
T15933_S003,1,0,0,0,0,0
T15933_S004,0,0,1,0,0,0
T15934_S001,1,0,0,0,0,0
T15934_S002,0,0,0,1,0,0
T15934_S003,0,0,1,0,0,0
T15934_S004,0,0,1,0,0,0
T15934_S005,0,0,1,0,0,0
T15934_S006,1,0,0,0,0,0
T15934_S007,0,0,1,0,0,0
T15934_S008,0,0,0,1,0,0
T15934_S009,0,0,1,0,0,0
T15934_S010,0,0,0,1,0,0
T15935_S001,1,0,0,0,0,0
T15935_S002,1,0,0,0,0,0
T15936_S001,0,1,0,0,0,0
T15936_S002,0,0,1,0,0,0
T15936_S003,0,0,1,0,0,0
T15936_S004,0,0,0,1,0,0
T15937_S001,1,0,0,0,0,0
T15937_S002,1,0,0,0,0,0
T15937_S003,1,0,0,0,0,0
T15937_S004,0,1,0,0,0,0
T15937_S005,1,0,0,0,0,0
T15937_S006,0,1,0,0,0,0
T15937_S007,0,1,0,0,0,0
T15938_S001,1,0,0,0,0,0
T15938_S002,1,0,0,0,0,0
T15938_S003,0,0,1,0,0,0
T15938_S004,0,0,1,0,0,0
T15938_S005,0,1,0,0,0,0
T15938_S006,0,0,0,1,0,0
T15938_S007,0,0,1,0,0,0
T15938_S008,0,0,0,1,0,0
T15938_S009,0,0,0,1,0,0
T15938_S010,0,0,0,1,0,0
T15939_S001,0,1,0,0,0,0
T15939_S002,0,0,1,0,0,0
T15939_S003,0,0,1,0,0,0
T15939_S004,0,0,0,1,0,0
T15939_S005,0,0,1,0,0,0
T15939_S006,1,0,0,0,0,0
T15939_S007,0,0,1,0,0,0
T15940_S001,1,0,0,0,0,0
T15940_S002,0,0,1,0,0,0
T15940_S003,1,0,0,0,0,0
T15940_S004,1,0,0,0,0,0
T15940_S005,0,1,0,0,0,0
T15941_S001,1,0,0,0,0,0
T15941_S002,1,0,0,0,0,0
T15941_S003,1,0,0,0,0,0
T15941_S004,1,0,0,0,0,0
T15941_S005,1,0,0,0,0,0
T15941_S006,0,0,1,0,0,0
T15941_S007,0,0,1,0,0,0
T15941_S008,0,0,1,0,0,0
T15941_S009,0,0,1,0,0,0
T15941_S010,0,0,1,0,0,0
T15941_S011,0,0,1,0,0,0
T15941_S012,0,0,1,0,0,0
T15941_S013,0,0,1,0,0,0
T15942_S001,1,0,0,0,0,0
T15942_S002,0,1,0,0,0,0
T15942_S003,1,0,0,0,0,0
T15942_S004,1,0,0,0,0,0
T15942_S005,0,0,0,1,0,0
T15942_S006,1,0,0,0,0,0
T15942_S007,1,0,0,0,0,0
T15942_S008,0,0,1,0,0,0
T15942_S009,0,0,0,1,0,0
T15943_S001,0,1,0,0,0,0
T15943_S002,0,0,1,0,0,0
T15943_S003,0,0,1,0,0,0
T15943_S004,0,1,0,0,0,0
T15943_S005,0,0,1,0,0,0
T15943_S006,0,0,1,0,0,0
T15943_S007,0,0,0,1,0,0
T15943_S008,0,0,0,1,0,0
T15943_S009,0,0,0,1,0,0
T15944_S001,0,1,0,0,0,0
T15944_S002,1,0,0,0,0,0
T15944_S003,0,0,1,0,0,0
T15944_S004,0,0,1,0,0,0
T15944_S005,0,0,1,0,0,0
T15944_S006,0,0,1,0,0,0
T15944_S007,0,0,0,1,0,0
T15945_S001,0,0,1,0,0,0
T15945_S002,0,0,1,0,0,0
T15945_S003,0,0,0,1,0,0
T15945_S004,0,0,0,1,0,0
T15945_S005,0,0,1,0,0,0
T15945_S006,0,0,0,1,0,0
T15946_S001,0,0,0,1,0,0
T15946_S002,1,0,0,0,0,0
T15946_S003,0,0,0,1,0,0
T15946_S004,0,0,1,0,0,0
T15946_S005,0,0,0,1,0,0
T15947_S001,0,1,0,0,0,0
T15947_S002,0,0,1,0,0,0
T15947_S003,1,0,0,0,0,0
T15947_S004,1,0,0,0,0,0
T15947_S005,0,0,1,0,0,0
T15947_S006,0,0,0,1,0,0
T15947_S007,0,0,0,0,1,0
T15948_S001,1,0,0,0,0,0
T15948_S002,1,0,0,0,0,0
T15948_S003,0,1,0,0,0,0
T15948_S004,0,0,0,1,0,0
T15948_S005,0,0,0,1,0,0
T15949_S001,1,0,0,0,0,0
T15949_S002,1,0,0,0,0,0
T15949_S003,0,1,0,0,0,0
T15949_S004,0,0,1,0,0,0
T15949_S005,0,0,1,0,0,0
T15949_S006,0,0,1,0,0,0
T15949_S007,0,0,0,1,0,0
T15950_S001,1,0,0,0,0,0
T15950_S002,1,0,0,0,0,0
T15950_S003,0,1,0,0,0,0
T15950_S004,0,1,0,0,0,0
T15950_S005,0,0,1,0,0,0
T15950_S006,0,0,1,0,0,0
T15950_S007,0,0,0,1,0,0
T15950_S008,0,0,0,1,0,0
T15951_S001,0,1,0,0,0,0
T15951_S002,0,0,1,0,0,0
T15951_S003,0,0,1,0,0,0
T15951_S004,0,0,1,0,0,0
T15951_S005,0,0,1,0,0,0
T15951_S006,0,0,1,0,0,0
T15951_S007,0,0,1,0,0,0
T15951_S008,0,0,0,1,0,0
T15951_S009,0,0,1,0,0,0
T15951_S010,0,0,0,1,0,0
T15952_S001,1,0,0,0,0,0
T15952_S002,1,0,0,0,0,0
T15952_S003,1,0,0,0,0,0
T15952_S004,1,0,0,0,0,0
T15952_S005,0,0,1,0,0,0
T15952_S006,0,1,0,0,0,0
T15952_S007,0,0,0,1,0,0
T15952_S008,0,0,0,1,0,0
T15953_S001,1,0,0,0,0,0
T15953_S002,1,0,0,0,0,0
T15953_S003,0,0,1,0,0,0
T15953_S004,0,0,1,0,0,0
T15953_S005,0,0,0,1,0,0
T15953_S006,0,0,0,1,0,0
T15953_S007,0,0,0,1,0,0
T15954_S001,1,0,0,0,0,0
T15954_S002,1,0,0,0,0,0
T15954_S003,1,0,0,0,0,0
T15954_S004,0,1,0,0,0,0
T15954_S005,0,0,1,0,0,0
T15954_S006,0,0,0,1,0,0
T15955_S001,0,0,0,1,0,0
T15955_S002,1,0,0,0,0,0
T15955_S003,1,0,0,0,0,0
T15955_S004,1,0,0,0,0,0
T15955_S005,0,1,0,0,0,0
T15955_S006,0,0,1,0,0,0
T15955_S007,0,0,1,0,0,0
T15955_S008,0,0,1,0,0,0
T15955_S009,0,0,0,1,0,0
T15956_S001,0,1,0,0,0,0
T15956_S002,0,0,1,0,0,0
